,problem,expression,solution
2335,"소금 가격을 20 % 줄이면 여성이 rs에 대해 4kg을 더 얻을 수 있습니다. 100, kg 당 원래 가격을 찾으십니까?
",20 / 100 * 100 / 4 / ( 20 / 100 * 100 ) * 100,25
2336,"kyle, david, catherine은 각각 독립적으로 문제를 해결하려고합니다. 성공에 대한 개별 확률이 각각 1/8, 1/4 및 3/5 인 경우, 아무도 문제를 해결할 확률은 얼마입니까?
",3 * 3 / ( 60 * 8 + 8 * 8 ) ,0.02
2337,"p와 q가 소수 인 경우 제품 p ^ 6 * q ^ 7에는 몇 개의 제수가 있습니까?
", ( 6 + 1 ) * ( 7 + 1 ) ,56
2338,"아이가 소년이나 소녀로 태어날 확률이 같다면, 4 명의 자녀를 둔 부부가 같은 성별의 두 자녀와 이성의 한 자녀를 가질 확률은 얼마입니까?
",2 / 4,0.5
2339,"뚜껑이있는 직사각형 상자의 치수는 25cmx 12cmx 18cm입니다. 상자에 새길 수있는 가장 큰 구의 부피를 찾으십시오 (π cm 3 단위). (힌트 : 직사각형 상자의 가장 낮은 측정 값은 가장 큰 구의 지름을 나타냅니다.)
",4 / 3 * 3 ** 3,36
2340,"특정 숫자 x를 72로 나누면 나머지는 19입니다. x를 8로 나눈 나머지는 얼마입니까?
",4 / 3 * 3 ** 3,36
2341,"1 등, 2 등, 3 등의 토너먼트 상금은 같은 간격으로 주어집니다. 총 상금이 rs 4800이고 1 등 상금이 rs 2000이면 간격을 찾으세요? ?
", ( 2000 * 3 - 4800 ) / 3,400
2342,"n = 8 ^ 11 – 1이면 n의 단위 자리수는 얼마입니까?
",math.log ( 1 ) /math.log ( 8 ** 11 ) ,0
2343,"600 달러는 4 년 안에 720 달러가 될 것입니다.
", ( 720 - 600 ) / ( 600 * 4 / 100 ) ,5
2344,"원의 면적이 300 % 증가합니다. 원의 지름이 몇 퍼센트 증가 했습니까?
",100 * 2 / 2,100
2345,"18 명의 남자가 각각 8 시간 씩 21 일씩 일을합니다. 21 명의 여성이 똑같은 일을하는데 6 시간의 날이 얼마나 걸릴까요? 3 명의 여성이 남성 2 명만큼 일을한다면?
",math.floor ( 21 * 8 * 18 * 3 / ( 21 * 2 * 6 ) ) + 1,37
2346,"9 개월 동안 50 / 3 %에서 rs 7000에 대한 단리 찾기
",7000 * 50 / 100,3500
2347,"둘레가 4p 인 정사각형의 면적은 얼마입니까?
",7000 * 50 / 100,3500
2348,"한 학교에는 9 명의 영어 7 명의 역사와 6 명의 지리 교사가 있습니다. 각 교사는 2 과목을 최대로 가르 칠 수 있습니다. 필요한 최소 교사 수는 얼마입니까?
", ( 9 + 7 + 6 ) / 2,11
2349,"특정 코드에서``range ''는 12345로 코딩되고``random ''은 123678로 코딩됩니다. 그러면``rand ''라는 단어의 코드는
", ( 9 + 7 + 6 ) / 2,11
2350,"화물 열차는 시속 72km의 속도로 운행되며 230m 길이의 플랫폼을 26 초 만에 통과합니다. 화물 열차의 길이는 얼마입니까?
", ( 26 - 230 / ( 0.2778 * 72 ) ) * 0.2778 * 72,290.04
2351,"우편 배달부 조이가 매일 2 마일 길이의 경로를 운행하는 데 1 시간이 걸립니다. 그는 소포를 배달 한 다음 같은 경로를 따라 우체국으로 돌아갑니다. 평균 왕복 속도가 6 마일 / 시라면 joey가 돌아 오는 속도는 얼마입니까?
",2 / ( 2 * 2 / 6 - 1 ) ,-6
2352,"x 축에서 점 p까지의 거리는 y 축에서 점 p까지의 거리의 절반입니다. p의 좌표가 (x, -9)이면 y 축에서 p는 몇 단위입니까?
",9 * 2,18
2353,"a 's의 높이가 b의 높이보다 45 % 작다면, b 's의 높이는 a의 높이보다 얼마나 많은가?
",45 / ( 100 - 45 ) * 100,81.82
2354,"490 가구가있는 아파트 건물에서는 1 베드룸 유닛의 1/4을 포함하여 현재 7 개 중 4 개가 임대되고 있습니다. 임대 아파트 중 2 베드룸 유닛과 1 베드룸 유닛의 비율이 6 : 1이고 건물이 2 베드룸과 1 베드룸 유닛으로 만 구성된 경우 임대하지 않은 2 베드룸 유닛은 몇 개입니까?
",490 - ( 4 * 490 / 7 - 4 * 4 * 490 / 7 / ( 4 + 1 ) ) / ( 1 / 4 ) - 4 * 4 * 490 / 7 / ( 4 + 1 ) ,42
2355,"소년과 소녀가 번갈아 가도록 몇 가지 방법으로 6 명의 소년과 6 명의 소녀가 일렬로 앉을 수 있습니까?
",math.factorial ( 6 ) *math.factorial ( 6 ) ,518400
2356,"12 개 품목의 원가는 10 개 품목의 판매 가격과 같습니다. 이익률은 얼마입니까?
",12 * 4 / ( 4 + 1 ) ,9.6
2357,"한 남자가 배를 하류 65km, 상류 45km로 노를 저으며 매번 2 시간 씩 2 시간 씩 걸립니다. 스트림의 속도를 찾으십니까?
", ( 60.0 / 2 - 45 / 2 ) / 2,3.75
2358,"arnold와 danny는 생일을 축하하는 두 쌍둥이 형제입니다. 오늘날 그들의 나이의 제품은 오늘부터 1 년의 제품보다 9 배 더 작습니다. 오늘 그들의 나이는 무엇입니까?
", ( 9 - 1 ) / 2,4
2359,"27 * 27 * 27 * 27 = 3 ^?
",27 * 27,729
2360,"선거에서 두 명의 후보가있었습니다. 우승자 후보는 60 %의 득표를 받았고 240 표로 선거에서 승리했습니다. 우승 한 후보에게 주어진 투표 수를 찾으십니까?
",240 / ( ( 60 - ( 100 - 60 ) ) / 100 ) * 60 / 100,720
2361,"테니스 공을 생산하는 공장에서는 큰 상자 (상자 당 25 개의 공) 또는 작은 상자 (상자 당 20 개의 공)에 보관합니다. 새로 제조 된 공 153 개를 보관할 경우 상자를 열어 놓을 수있는 최소한의 공은 몇 개입니까?
",25 - 20,5
2362,"5, 9, 11로 나눈 나머지가 각 경우에 동일한 나머지 3이 남도록 997에서 빼야하는 최소 숫자는 무엇입니까?
",997 - ( 5 * 9 * 11 * 2 + 3 ) ,4
2363,"정원 센터는 특정 풀 씨앗을 5 파운드 봉지에 봉지 당 $ 13.82, 10 파운드 봉지는 봉지 당 $ 20.43에, 25 파운드 봉지는 봉지 당 $ 32.25에 판매합니다. 고객이 최소 65 파운드의 잔디 종자를 구입하지만 80 파운드를 넘지 않는 경우 고객이 구입하는 잔디 종자의 가능한 최소 비용은 얼마입니까?
",2 * 32.25 + 1 * 20.43 + 1 * 13.82,98.75
2364,"소와 닭 그룹에서 다리의 수는 머리 수의 두 배 이상인 14 개였다. 소의 수는 :
",14 / ( 4 - 2 ) ,7
2365,"나머지를 87로 나눌 수 있도록 13604에서 빼야하는 최소 숫자는 무엇입니까?
",14 / ( 4 - 2 ) ,7
2366,"물은 수소와 산소로 구성되어 있으며 질량 기준으로 수소와 산소의 대략적인 비율은 2:16입니다. 153g의 물에는 대략 몇 그램의 산소가 있습니까?
",2 * 153 / ( 2 + 16 ) ,17
2367,"135 ^ 19 x 42 ^ 17은 몇 개의 0으로 끝나나요?
", ( 2 + 3 ) * 2 + 135 / ( 135 / 2 ) ,12
2368,"공사로 인해 고속도로 5 마일 구간의 제한 속도가 시속 40 마일에서 시속 22 마일로 감소했습니다. 새로운 제한 속도로이 고속도로 구간을 따라 이동하는 데 이전 제한 속도보다 몇 분 더 걸릴까요?
","max ( ( 40 + 5 - 1 ) * ( 5 / 22 - 5 / 40 ) , 4 ) ",4.5
2369,"2 : 5 = 4/3 : x. x의 값은?
",4 / 3 / ( 2 / 5 ) ,3.33
2370,"20 <= n <= 200이 3 k + 4 형식이되도록 짝수 n은 몇 개입니까? 여기서 k는 자연수입니까?
", ( 200 - 2 - ( 20 + 2 ) ) / ( 2 + 4 ) + 1,30.33
2371,"첫 번째 4 소수의 합계를 찾으십니까?
",2 + 3 + 2 + 3 + 2 + 3 + 2 + 4 + 2 + 4 + 2 + 2 + 4 + 2 + 2 + 4 + 4 + 2 + 2 + 4 + 2 + 4 + 2 + 2 + 4 + 2 + 4,75
2372,"비율이 3 : 5 인 두 개의 용기에 물과 우유 용액이 채워집니다. 두 용기에서 우유와 물의 비율은 각각 5 : 1과 6 : 4입니다. 두 용기의 내용물이 더 큰 용기로 비워지면 더 큰 용기에서 우유와 물의 비율을 찾으십시오.
",5 ** 3,125
2373,"63km / hr의 속도로 움직이는 750m 길이의 기차가 기차 방향으로 3km / hr의 속도로 걷는 사람을 건너는 데 몇 초가 걸립니까?
",750 / ( ( 63 - 3 ) * 0.2778 ) ,45
2374,"특정 국가는 작년에 연간 총 지출액이 $ 7.2 x 10 ^ 11이었습니다. 만약 그 나라의 인구가 작년에 2 억 4 천만 이었다면 1 인당 지출은 얼마입니까?
",7.2 * 10 ** 11 / ( 240 * 10 ** ( 4 + 2 ) ) ,3000
2375,"특정 제조업체는 생산 비용이 연간 고정 비용이 $ 130,000이고 변수 비용이 항목 당 평균 $ 5 인 품목을 생산합니다. 제조업체의 품목 당 판매 가격이 $ 15 인 경우, 제조업체는 연간 150,000 달러의 수익을 얻기 위해 몇 개의 품목을 생산하고 판매합니까?
", ( 3 + 10 + 15 ) * 100 ** 2 / ( 15 - 5 ) / ( 4 * 2 ) * 3 / 1000,10.5
2376,"4529에 무엇을 더해야 완벽한 정사각형이 될 수 있습니까?
", ( 10 + 10 + 10 + 10 + 10 + 10 + 4 + 3 ) * ( 10 + 10 + 10 + 10 + 10 + 10 + 4 + 3 ) - 4529,-40
2377,"barbata는 5 %로 국립 은행에 2400 달러를 투자합니다. 총 연간 수입이 전체 투자의 8 %가되도록 8 %에 추가로 얼마를 투자해야합니까?
", ( ( ( ( 8 / 100 ) * 2400 ) - ( 2400 * ( 5 / 100 ) ) ) / ( ( 8 / 100 ) - ( 8 / 100 ) ) ) ,None
2378,"x : y = 3 : 4이면 (4x + 5y) :( 5x-2y)를 찾습니다.
", ( 4 ** 5 + 5 ) / ( 3 + 4 + 5 ) ,85.75
2379,"둘 다 0으로 끝나지 않고 정확히 1, 000,000의 곱이되는 두 개의 정수를 찾습니다.
",100 * 100 * 100 / ( 100 * 100 * 100 / ( 3 * 12 - 4 ) ) ,32
2380,"17 개 숫자의 평균은 59입니다. 처음 9 개의 평균은 56이고 마지막 9 개의 평균은 63입니다. 9 번째 숫자를 찾으세요?
",9 * 63 - ( 17 * 59 - 56 * 9 ) ,68
2381,"보트는 잔잔한 물에서 시속 24km의 속도로 이동할 수 있습니다. 하천의 속도가 4km / hr이면 보트가 하류로 56km를 이동하는 데 걸리는 시간을 찾습니다.
",56 / ( 24 + 4 ) ,2
2382,"칼은 매우 어려운 재정 상황에 직면 해 있으며 그가받은 1 만 달러의 대출에 대해서만이자를 지불 할 수 있습니다. 은행은 그에게 7 %의 분기 복리 율을 부과합니다. 그가 매년 지불하는 대략적인이자는 얼마입니까?
",100 * 100 * ( 1 + 7 / 100 ) ** 4 - 100 * 100,3107.96
2383,"a 혼자서 6 일 안에 일을 할 수 있고 b 혼자서 8 일 안에 일을 할 수 있습니다. a와 b는 rs를 위해 그것을 수행했습니다. 3200. c의 도움으로 그들은 3 일 만에 작업을 완료했습니다. c에게 얼마를 지불해야합니까?
",100 * 100 * ( 1 + 7 / 100 ) ** 4 - 100 * 100,3107.96
2384,"1/2-[(2/5 * 5/32) + 1] + 9/16 =
",9 / 16,0.56
2385,"머라이어는 3 명의 노동자를 고용하기로 결정했습니다. 누구를 고용할지 결정하기 위해 그녀는 20 명의 후보자 그룹을 선택했습니다. 그녀는 20 명의 후보자 중 3 명과 매일 한 번의 면접을 통해 그들이 얼마나 잘 협력하는지 확인할 계획입니다. 그녀가 다양한 조합의 구직자들과 실무 면접을하는 데 며칠이 걸릴까요?
",math.factorial ( 20 ) /math.factorial ( 20 - 3 ) /math.factorial ( 3 ) / 2 - 20 - 20 - 10,520
2386,"정사각형의 면적은 125cm * 64cm 크기의 직사각형 면적의 5 배와 같습니다. 정사각형의 둘레는 얼마입니까?
",math.sqrt ( 125 * 64 * 10 / 2 ) * 4,800
2387,"양의 정수 x를 10으로 나누면 몫은 y이고 나머지는 3입니다. 2 x를 7로 나누면 몫은 3 y이고 나머지는 1입니다. 11 y – x의 값은 얼마입니까?
",11 * ( 2 * 3 - 1 ) / ( 7 * 3 - 2 * 10 ) - ( 10 * ( 2 * 3 - 1 ) / ( 7 * 3 - 2 * 10 ) + 3 ) ,2
2388,"고급 패스트 푸드 식당에서 신은 120 달러에 햄버거 3 개, 쉐이크 7 개, 콜라 1 개를 살 수있다. 같은 장소에서 버거 4 개, 쉐이크 10 개, 콜라 1 개에 160.50 달러가 들었습니다. 버거 1 개, 쉐이크 1 개, 콜라 1 개를 한 끼 식사에 드는 비용은 얼마입니까?
",120 + 160.50 - 120 - ( 160.50 - 120 ) * 3,39
2389,"300이면! / 10 ^ n은 정수입니다. n의 가능한 가장 큰 값은 무엇입니까?
",300 / ( 4 + 1 ) / ( 4 + 1 ) + 300 / ( 4 + 1 ) ,72
2390,"15.06 * 0.0001 =?
",15.06 / 0.0001 * 100,15060000
2391,"애디슨 고등학교의 시니어 반에는 남자 200 명과 여자 160 명이 있습니다. 남학생의 60 %와 여학생의 75 %가 대학에 다녔다면 전체 수업 중 대학에 다니지 않은 수업은 몇 퍼센트입니까?
", ( 60 / 100 * 200 + ( 1 - 75 / 100 ) * 160 ) / ( 200 + 160 ) * 100,44.44
2392,"5/34가 7/48과 동일한 비율을 1/13에 갖는 분수를 찾으십시오.
",5 / 34 / ( 7 / 48 ) * 1 / 13,0.08
2393,"두 숫자는 하나의 제곱이 다른 것의 제곱의 8 배보다 작은 224가되도록합니다. 숫자가 3 : 4의 비율이면 숫자는
","math.sqrt ( 3 ** 2 * 224 /math.gcd ( 3 ** 2 * 224 , 8 * 3 ** 2 - 4 ** 2 ) ) ",6
2394,"a와 b는 rs에 투자합니다. 3500 및 rs. 비즈니스에서 각각 4000. 6 개월 후 자본이 두 배가되는 경우. a와 b는 그 해의 이익을 어떤 비율로 나눠야합니까?
", ( 3500 * 6 + 3500 * 2 * 6 ) / ( 4000 * ( 6 + 6 ) ) ,1.31
2395,"망루 위에있는 탐조등은 분당 2 회전을합니다. 탑 근처에 등장하는 사람이 적어도 10 초 동안 어둠 속에있을 확률은 얼마입니까?
",1 - 10 / ( 10 * 3 ) ,0.67
2396,"혼자 일하는 톰은 6 시간 안에 방을 칠할 수 있습니다. 독립적으로 작업하는 peter와 john은 같은 방을 각각 3 시간과 4 시간 만에 칠할 수 있습니다. Tom은 방을 그리기 시작하고 한 시간 동안 혼자 작업합니다. 그는 피터와 함께 한 시간 동안 함께 일합니다. 마지막으로, 존은 그들과 합류하고 그들 중 세 명은 함께 일하며, 각자 각자의 속도로 일한다. 전체 작업의 몇 부분이 피터에 의해 수행 되었습니까?
",4 / ( 4 * 4 + 1 ) ,0.24
2397,"도시 a에서 도시 b까지의 거리는 30 마일입니다. 도시 a에서 도시 b로 운전하는 동안 bob은 시속 40 마일의 일정한 속도로 운전합니다. 앨리스는 밥이 지나고 30 분 후에 도시를 떠납니다. 앨리스가 bob보다 먼저 도시 b에 도착하기 위해 초과해야하는 시간당 마일의 최소 일정 속도는 얼마입니까?
",30 / ( 30 / 40 - 30 / 60 ) ,120
2398,"x 달러를 1 년 동안 10 %로 투자하고 y 달러를 1 년 동안 8 %로 투자하면 10 % 투자로 인한 연간 소득이 8 % 투자의 연간 소득보다 83 달러가 초과됩니다. 총 투자 금액이 $ 2,000이면 8 %로 얼마를 투자합니까?
",100 * 10 * 2 - ( 10 * 8 * 2 + 83 ) / ( 10 / 100 + 8 / 100 ) ,650
2399,"라인 q는 방정식 5 y – 3 x = 90입니다. 만약 라인 s가 q에 수직이고, y 절편에 대한 정수를 가지며, 2 사분면에서 q와 교차한다면, 가능한 라인은 몇 개일까요? (참고 : 축 중 하나의 교차는 계산되지 않습니다.)
",90 / 5 - 2 + 90 / 3 + 90 / 5,64
2400,"지출과 저축의 비율은 3 : 2입니다. 소득이 15 % 증가하고 저축이 6 % 증가하면 그의 지출이 얼마나 증가해야합니까?
", ( ( 15 - 6 ) * 2 + 15 * 3 ) / 3,21
2401,"두 후보 사이의 선거에서 투표의 70 %를 얻은 후보는 160 표의 과반수로 승리합니다. 투표 된 총 투표 수는 얼마입니까?
",100 * 160 / ( 70 - ( 100 - 70 ) ) ,400
2402,"연속 된 3 개의 짝수의 합은 48입니다. 세 개의 중간 숫자를 찾으십니까?
", ( ( 48 - 10 - 2 ) / 4 + 2 + 2 ) ** 2 + ( ( 48 - 10 - 2 ) / 4 + 2 + 2 + 2 ) ** 2 + ( ( 48 - 10 - 2 ) / 4 ) ** 2 + ( ( 48 - 10 - 2 ) / 4 + 2 ) ** 2,596
2403,"특정 일에 총 24 명의 방문객이 방문한 8 개의 상점이 마을에 있습니다. 그러나 그날 쇼핑을 갔던 사람은 12 명에 불과했다. 어떤 사람들은 두 개 이상의 상점을 방문했습니다. 9 명이 각각 정확히 2 개의 매장을 방문했고 모두가 적어도 한 매장을 방문했다면, 누구나 방문 할 수 있었던 가장 많은 매장 수는 몇 개입니까?
",24 - 8 * 2 - ( 12 - 8 - 1 ) ,5
2404,"시속 80km의 속도로 운행하는 열차가 5 초 안에 극을 교차한다면 열차의 길이는?
",80 * 0.2778 * 5,111.12
2405,"정수 (120)는 두 개의 서로 다른 양의 정수의 곱으로 몇 가지 방식으로 표현 될 수 있습니까?
",120 / 1 / 3 - 3,37
2406,"과일-샐러드 혼합물은 사과, 복숭아, 포도로 구성되며 무게 기준으로 각각 4 : 5 : 2의 비율로 구성됩니다. 44 파운드의 혼합물이 준비되면 혼합물에 포도보다 사과가 몇 파운드 더 포함됩니까?
",4 * 2 - 2 * 2,4
2407,"정수 n이 1에서 99까지 무작위로 선택되는 경우 n (n + 1) 확률은 3으로 나눌 수 있습니까?
",2 / 3,0.67
2408,"c에 예치 된 금액. i. rs에 해당합니다. 2 년에 2420 및 rs. 3 년 안에 3267. 비율 퍼센트를 찾으십니까?
", ( 3267 - 2420 ) / 2420 * 100,35
2409,"두 개의 다른 크기의 상자 안에 공장 상점 제품에있는 노동자. 큰 상자는 50 개의 제품을 저장할 수 있고 작은 상자는 40 개의 제품을 저장할 수 있습니다. 총 212 번의 새 제품 배치를 저장해야하는 경우 박스에 넣지 않을 제품의 최소 개수는 몇 개입니까?
",212 - 50 * 4,12
2410,"레시피에는 밀가루 2 1/2 (혼합 수) 컵, 설탕 2 3/4 (혼합 수) 컵과 우유 1 1/3 (혼합 수) 컵이 필요합니다. 승자는 밀가루 15 컵, 설탕 16 컵, 우유 8 컵을 가지고 있습니다. 윌리엄이이 조리법을 사용하여 만들 수있는 케이크의 최대 개수는 몇 개입니까?
","min (min ( 15 / 2 + 1 / 2 ,math.floor ( 16 / ( 3 / 4 + 2 ) ) ) , 8 / ( 1 / 3 ) + 1 ) ",5
2411,"호스텔에서 학생 수는 5 % 감소했고 음식 가격은 전년도에 비해 20 % 올랐습니다. 각 학생이 같은 양의 음식을 소비한다면 음식의 총 비용이 전년도와 동일하게 유지되도록 모든 학생이 음식 소비를 얼마나 줄여야합니까?
", ( 1 - 100 * 100 / ( ( 100 - 5 ) * ( 100 + 20 ) ) ) * 100,12.28
2412,"15:00에 컴퓨터 실에 21 명의 학생이있었습니다. 15:03에 3 분마다 3 명의 학생이 실험실에 들어갔다. 15:10에 8 명의 학생이 실험실을 떠난 후 10 분마다 15:44에 몇 명의 학생이 컴퓨터 실에 있었습니까?
",math.floor ( 44 / 3 ) * 3 + 21 -math.floor ( 44 / 8 ) * 8 + 3,26
2413,"소년은 작은 입방체에서 5m, 6m 및 7m 크기의 입방체를 만들고 싶어합니다. 03m 3. 나중에 그는 그것을 비워서 같은 입방체를 만들 수 있다는 것을 깨달았습니다. 그러면 약간의 큐브가 덜 걸립니다. 제거 할 큐브의 수는 얼마입니까?
",math.floor ( 44 / 3 ) * 3 + 21 -math.floor ( 44 / 8 ) * 8 + 3,26
2414,"만약 a가 70 %의 경우 진실을 말하면 b는 60 %의 경우 진실을 말한다. 그들이 동시에 진실을 말할 확률은 얼마입니까?
",70 / ( 4 * 5 * 5 ) * 60 / ( 4 * 5 * 5 ) ,0.42
2415,"원뿔의 반지름이 21m이고 경사 높이가 15m이면 곡 면적을 찾으세요?
",70 / ( 4 * 5 * 5 ) * 60 / ( 4 * 5 * 5 ) ,0.42
2416,"특정 웅덩이에 낳은 거위 알의 2/3, 그 알에서 부화 한 거위의 3/4가 첫 달 동안 살아 남았습니다. 첫 달에 살아남은 거위의 3/5는 첫해에 살아남지 못했습니다. 만약 130 마리의 거위가 첫해에 살아 남았고, 각 알에서 한 마리 이상의 거위가 부화한다면, 연못에 몇 개의 거위 알이 낳았습니까?
",130 / ( 1 - 3 / 5 ) / ( 3 / 4 ) / ( 2 / 3 ) ,650
2417,"화물 열차는 시속 72km의 속도로 운행하며 250m 길이의 플랫폼을 22 초 만에 통과합니다. 화물 열차의 길이는 얼마입니까?
",72 / 3600 * 1000 * 22 - 250,190
2418,"존은 6 년 전에 톰보다 세 배나 많았습니다. john은 6 년 안에 tom의 9/7 배가 될 것입니다. 오늘 톰은 몇 살입니까?
",6 * ( 9 / 7 ) ,7.71
2419,"0에서 48까지의 정수는 몇 개이고 3으로 나눌 때 나머지가 1입니까?
",48 / 10,4.8
2420,"36의 소인수는 얼마입니까?
",1 + 1 + 1 + 1 + 1,5
2421,"시속 72km로 이동하는 250m 길이의 열차가 같은 방향으로 시속 36km로 이동하는 300m 길이의 다른 열차를 건너는 데 얼마나 많은 시간이 소요됩니까?
", ( 250 + 300 ) / ( ( 72 - 36 ) * 0.2778 ) ,55
2422,"모든 실수 v에 대해 연산은 방정식 v * = v-v / 3에 의해 정의됩니다. (v *) * = 20이면 v =
",20 / ( 1 - 1 / 3 ) / ( 1 - 1 / 3 ) ,45
2423,"(4300231)-? = 2535618
",4300231 * ( 4 + 1 ) ** 4,2687644375
2424,"2 자리 숫자의 차이 & 아니. 숫자를 교환하여 얻은 값은 36입니다. 숫자의 자릿수 비율이 1 : 2 인 경우 합계와 숫자의 차이는 무엇입니까?
",36 / ( 10 * 2 - 10 - 1 ) + 36 / ( 10 * 2 - 10 - 1 ) * 2 - ( 36 / ( 10 * 2 - 10 - 1 ) * 2 - 36 / ( 10 * 2 - 10 - 1 ) ) ,8
2425,"5 개 숫자의 평균은 15로 계산됩니다. 나중에 평균을 계산할 때 36이라는 숫자가 26으로 잘못 읽 혔다는 사실이 나중에 발견되었습니다. 정확한 평균은?
",15 + ( 36 - 26 ) / 5,17
2426,"직사각형의 길이가 10 % 줄어 듭니다. 원래 영역을 유지하려면 너비를 몇 % 늘려야합니까?
", ( 1 - ( 100 - 10 ) / 100 ) / ( ( 100 - 10 ) / 100 ) * 100,11.11
2427,"rs 3500은 두 부분으로 나뉘어 한 부분은 3 %, 다른 부분은 5 %로 나뉩니다. 두 투자에서 얻은 연간이자가 rs144이면 첫 번째 부분을 찾습니다.
", ( 3500 * 5 / 100 - 144 ) / ( 5 / 100 - 3 / 100 ) ,1550
2428,"110m 길이의 기차가 60km / hr의 속도로 달리고 있습니다. 시속 6km로 달리는 사람이 기차가가는 반대 방향으로 몇시에지나 갈까요?
",110 / ( ( 60 + 6 ) * 0.2778 ) ,6
2429,"숫자 2, 3, 4 및 5를 사용하여 형성된 4 자리 정수의 합은 무엇입니까 (반복 허용)
",4 ** 3 * ( 5 + 4 + 3 + 2 ) * ( 100 * 10 + 100 + 10 + 1 ) ,995456
2430,"직사각형 플롯의 길이는 너비보다 10m 더 큽니다. 펜싱 비용이 미터당 26.50 인 경우 rs. 5300, mtr의 플롯 길이는 얼마입니까?
", ( 5300 / 26.50 + 2 * 10 ) / 4,55
2431,"둘레가 24m 인 정사각형 필드의 대각선은 얼마입니까?
",math.sqrt ( 2 ) * 24 / 4,8.49
2432,"공사로 인해 고속도로 5 마일 구간의 제한 속도가 시속 55 마일에서 시속 35 마일로 감소했습니다. 새로운 제한 속도로이 고속도로 구간을 따라 이동하는 데 이전 제한 속도보다 몇 분 더 걸릴까요?
","max ( ( 55 + 5 - 1 ) * ( 5 / 35 - 5 / 55 ) , 4 ) ",4
2433,"성인반의 평균 연령은 40 세입니다. 평균 나이가 32 세인 2 명의 신입생이 수업에 참여합니다. 따라서 평균을 4 년 감소시킵니다. 수업의 원래 강점은 무엇입니까?
", ( 2 * ( 40 - 4 ) - 2 * 32 ) / 4,2
2434,"하나는 하우 라에서 팟나까지, 다른 하나는 팟나에서 하우 라까지 두 개의 열차가 동시에 출발합니다. 만난 후 열차는 각각 16 시간과 9 시간 후에 목적지에 도착합니다. 그들의 속도 비율은?
",math.sqrt ( 9 ) /math.sqrt ( 16 ) ,0.75
2435,"사람은 3km / hr, 4km / hr, 5km / hr의 속도로 동일한 거리를 여행합니다. 총 47 분이 소요됩니다. 총 거리를 찾으십니까?
",47 / 60 / ( 1 / 3 + 1 / 4 + 1 / 5 ) * 3 * 1000,3000
2436,"a와 b의 곱은 a와 b의 합의 두 배보다 많은 11입니다. b = 5이면 b-a의 값은 얼마입니까?
",5 - ( 5 * 2 + 11 ) / ( 5 - 2 ) ,-2
2437,"x 타운에서는 인구의 64 %가 고용되고 인구의 48 %가 남성입니다. x 마을에 고용 된 사람들의 몇 퍼센트가 여성입니까?
", ( 64 - 48 ) / 64 * 100,25
2438,"s가 양의 정수이고 s ^ 2의 단위 숫자가 4이고 (s + 1) ^ 2의 단위 숫자가 1이면, (s + 2) ^ 2의 단위 숫자는 얼마입니까?
",4 + 2 ** 2 * 3 * 3,40
2439,"65 명, 40 명은 크리켓, 10 명은 크리켓과 테니스를 좋아합니다. 얼마나 많은 테니스를 좋아합니까?
",10 + 40 - 10 + 10,50
2440,"특정 정규 분포의 산술 평균과 표준 편차는 각각 14.0과 1.5입니다. 평균보다 정확히 2 개의 표준 편차가 작은 값은 무엇입니까?
",14.0 - 2 * 1.5,11
2441,"a * b가 a 및 b의 최대 공약수를 나타내는 경우 ((16 * 20) * (18 * 24)) =?
",18 / 3 / 3,2
2442,"소년 그룹의 평균 체중은 30kg입니다. 몸무게가 39kg 인 소년이 그룹에 합류하면 그룹의 평균 몸무게가 1kg 늘어납니다. 원래 그룹의 소년 수를 찾으십니까?
",39 - ( 30 + 1 ) + 1,9
2443,"책을 260에 팔아서 20 %의 수익을 올렸다. 책의 가격은 얼마입니까?
",39 - ( 30 + 1 ) + 1,9
2444,"시속 60km로 운행하는 열차에 앉아있는 한 남자가 반대 방향으로 운행하는화물 열차가 자신을 지나가는 데 12 초가 걸리는 것을 관찰합니다. 화물 열차의 길이가 300m이면 속도를 찾으십시오.
",300 / 12 * 3.6 - 60,30
2445,"용액 p는 부피 기준으로 20 % 레모네이드와 80 % 탄산수이고; 용액 q는 부피 기준으로 레모네이드 45 %와 탄산수 55 %입니다. pq의 혼합물이 65 %의 탄산수를 함유하고 있다면 혼합물 부피의 몇 퍼센트가 p입니까?
", ( 65 / 100 - 55 / 100 ) / ( 65 / 100 - 55 / 100 + 80 / 100 - 65 / 100 ) * 100,40
2446,"40 명으로 구성된 반에서 2 명은 도서관에서 책을 전혀 빌리지 않았고, 12 명은 1 권, 12 명은 2 권, 나머지는 3 권 이상을 빌렸다. 학생 1 인당 평균 책 수가 2 권이라면 한 학생이 빌릴 수있는 최대 도서 수는 얼마입니까?
",40 * 2 - ( ( 40 - ( 12 * 1 + 12 + 2 ) - 1 ) * 3 + 12 * 1 + 12 * 2 ) ,5
2447,"가게는 모든 셔츠에 대해 40 % 제안을 제안했고, 스미스는 rs에서 셔츠를 샀다. 560. 그리고 가게의 원래 판매 가격은 얼마입니까?
",560 / ( 1 - 40 / 100 ) ,933.33
2448,"12 경기에 대한 크리켓 선수의 평균 점수는 48 점입니다. 처음 8 개 경기의 평균이 40이면 마지막 4 개 경기의 평균은
",48 + 12 + 40 / 8 - ( 4 - 3 ) ,64
